ID,duration,wav,spk_id,wrd
M03-Session2-array-0142,3.3,/scratch/bchristensen/M03/Session2/wav_arrayMic/0142.wav,M03,FLOOR
MC02-Session1-array-0321,3.15,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0321.wav,MC02,NOVEMBER
FC02-Session3-head-0425,1.91,/scratch/bchristensen/FC02/Session3/wav_headMic/0425.wav,FC02,FOUR
M03-Session2-array-0339,4.365375,/scratch/bchristensen/M03/Session2/wav_arrayMic/0339.wav,M03,THE JOB PROVIDES MANY BENEFITS
MC04-Session1-head-0596,1.13,/scratch/bchristensen/MC04/Session1/wav_headMic/0596.wav,MC04,RAKE
M02-Session1-head-0106,8.1371875,/scratch/bchristensen/M02/Session1/wav_headMic/0106.wav,M02,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
FC03-Session3-array-0014,2.7,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0014.wav,FC03,WE ALL SAT DOWN AND RELAXED
MC03-Session1-head-0094,1.625,/scratch/bchristensen/MC03/Session1/wav_headMic/0094.wav,MC03,KNEW
MC04-Session1-head-0304,1.555,/scratch/bchristensen/MC04/Session1/wav_headMic/0304.wav,MC04,THOUGHT
MC03-Session1-head-0479,1.805,/scratch/bchristensen/MC03/Session1/wav_headMic/0479.wav,MC03,SINK
M03-Session2-array-0242,3,/scratch/bchristensen/M03/Session2/wav_arrayMic/0242.wav,M03,MUCH
F04-Session2-array-0083,5.7,/scratch/bchristensen/F04/Session2/wav_arrayMic/0083.wav,F04,THE MISGUIDED SOULS HAVE LOST THEIR WAY
M03-Session2-head-0164,3.87,/scratch/bchristensen/M03/Session2/wav_headMic/0164.wav,M03,I LOOKED UP AND NOTICED TWO OLD MEN
FC02-Session3-array-0538,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0538.wav,FC02,IS
F03-Session3-array-0133,3.6,/scratch/bchristensen/F03/Session3/wav_arrayMic/0133.wav,F03,THE PROSPECTS OF CUPPING
MC02-Session1-array-0038,2.55,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0038.wav,MC02,TRAIT
F03-Session3-head-0006,1.83,/scratch/bchristensen/F03/Session3/wav_headMic/0006.wav,F03,NICE
M04-Session2-array-0024,16.2,/scratch/bchristensen/M04/Session2/wav_arrayMic/0024.wav,M04,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT
MC03-Session2-array-0135,1.35,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0135.wav,MC03,CASH
MC01-Session3-array-0181,3.15,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0181.wav,MC01,IS
MC03-Session1-array-0168,3,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0168.wav,MC03,THEY CARRIED ME OFF ON THE STRETCHER
MC01-Session1-array-0065,8.25,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0065.wav,MC01,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN
F03-Session3-array-0009,4.5,/scratch/bchristensen/F03/Session3/wav_arrayMic/0009.wav,F03,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE
MC04-Session1-head-0372,1.3699375,/scratch/bchristensen/MC04/Session1/wav_headMic/0372.wav,MC04,HEART
MC02-Session1-array-0180,3.3,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0180.wav,MC02,ROCKS
MC02-Session1-head-0181,3.325,/scratch/bchristensen/MC02/Session1/wav_headMic/0181.wav,MC02,DEER
FC03-Session1-array-0087,1.95,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0087.wav,FC03,FAIR
M03-Session2-head-0396,2.115,/scratch/bchristensen/M03/Session2/wav_headMic/0396.wav,M03,SIN
MC04-Session1-head-0290,1.795,/scratch/bchristensen/MC04/Session1/wav_headMic/0290.wav,MC04,BRAWN
MC01-Session2-head-0085,1.626875,/scratch/bchristensen/MC01/Session2/wav_headMic/0085.wav,MC01,HAM
MC02-Session2-array-0080,3.6,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0080.wav,MC02,DREAD
M05-Session1-head-0043,2.675,/scratch/bchristensen/M05/Session1/wav_headMic/0043.wav,M05,FEET
FC03-Session1-array-0018,2.25,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0018.wav,FC03,KNEW
M01-Session1-head-0053,7.87,/scratch/bchristensen/M01/Session1/wav_headMic/0053.wav,M01,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
MC03-Session1-head-0266,1.555,/scratch/bchristensen/MC03/Session1/wav_headMic/0266.wav,MC03,MUSH
M04-Session1-array-0030,2.4,/scratch/bchristensen/M04/Session1/wav_arrayMic/0030.wav,M04,RANGE
MC04-Session1-array-0440,2.4,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0440.wav,MC04,WE HAVE AN EXCELLENT TEAM
FC02-Session3-array-0957,2.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0957.wav,FC02,DUSK
MC01-Session2-array-0244,2.55,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0244.wav,MC01,TOE
FC02-Session3-head-0824,2.16,/scratch/bchristensen/FC02/Session3/wav_headMic/0824.wav,FC02,NAVAL
FC02-Session3-head-0588,2.025,/scratch/bchristensen/FC02/Session3/wav_headMic/0588.wav,FC02,WAX
MC01-Session3-array-0093,4.8,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0093.wav,MC01,BEGIN BY TRYING TO SPEAK UP MORE
MC04-Session2-array-1027,1.35,/scratch/bchristensen/MC04/Session2/wav_arrayMic/1027.wav,MC04,TALL
M03-Session2-array-0093,2.7,/scratch/bchristensen/M03/Session2/wav_arrayMic/0093.wav,M03,KNEW
MC01-Session2-array-0240,2.1,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0240.wav,MC01,AIR
FC03-Session2-array-0139,1.5,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0139.wav,FC03,DILL
MC02-Session1-array-0149,3.15,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0149.wav,MC02,SUIT
M01-Session2_3-array-0024,2.4,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0024.wav,M01,FEET
FC02-Session3-head-0871,1.81,/scratch/bchristensen/FC02/Session3/wav_headMic/0871.wav,FC02,MOLE
FC03-Session3-head-0002,1.81325,/scratch/bchristensen/FC03/Session3/wav_headMic/0002.wav,FC03,HATCH
MC03-Session2-array-0006,2.55,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0006.wav,MC03,I CALLED TWO DIFFERENT PAINTERS
M01-Session1-head-0077,9.135,/scratch/bchristensen/M01/Session1/wav_headMic/0077.wav,M01,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY
M03-Session2-head-0234,2.02,/scratch/bchristensen/M03/Session2/wav_headMic/0234.wav,M03,ROCK
M03-Session2-head-0384,2.8,/scratch/bchristensen/M03/Session2/wav_headMic/0384.wav,M03,FIVE
MC01-Session1-array-0281,3.15,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0281.wav,MC01,LEAK
FC03-Session3-array-0019,1.65,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0019.wav,FC03,FAT
MC03-Session1-array-0247,2.1,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0247.wav,MC03,BAD
F03-Session3-head-0091,1.125,/scratch/bchristensen/F03/Session3/wav_headMic/0091.wav,F03,RED
FC03-Session3-head-0027,1.204625,/scratch/bchristensen/FC03/Session3/wav_headMic/0027.wav,FC03,HASH
FC02-Session3-head-0551,1.97,/scratch/bchristensen/FC02/Session3/wav_headMic/0551.wav,FC02,BUN
FC03-Session1-array-0237,2.85,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0237.wav,FC03,WE GATHERED SHELLS ON THE BEACH
MC01-Session1-array-0234,3.15,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0234.wav,MC01,YES
M04-Session2-array-0267,1.85,/scratch/bchristensen/M04/Session2/wav_arrayMic/0267.wav,M04,KNOW
FC02-Session3-head-0480,1.815,/scratch/bchristensen/FC02/Session3/wav_headMic/0480.wav,FC02,FORK
MC01-Session2-head-0274,1.7708125,/scratch/bchristensen/MC01/Session2/wav_headMic/0274.wav,MC01,FORK
M01-Session2_3-head-0220,1.9818125,/scratch/bchristensen/M01/Session2_3/wav_headMic/0220.wav,M01,NOVEMBER
FC02-Session3-head-0502,1.695,/scratch/bchristensen/FC02/Session3/wav_headMic/0502.wav,FC02,FEET
FC03-Session3-head-0114,1.2751875,/scratch/bchristensen/FC03/Session3/wav_headMic/0114.wav,FC03,TAKE
M04-Session2-head-0247,4.515,/scratch/bchristensen/M04/Session2/wav_headMic/0247.wav,M04,INNOCENCE
FC02-Session3-array-0584,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0584.wav,FC02,HARM
MC03-Session1-array-0285,1.95,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0285.wav,MC03,TELL
M03-Session2-head-0204,2.22,/scratch/bchristensen/M03/Session2/wav_headMic/0204.wav,M03,BEAR
F03-Session1-head-0026,1.6699375,/scratch/bchristensen/F03/Session1/wav_headMic/0026.wav,F03,GROW
M03-Session2-head-0069,3.6,/scratch/bchristensen/M03/Session2/wav_headMic/0069.wav,M03,FORM
MC03-Session1-head-0438,1.815,/scratch/bchristensen/MC03/Session1/wav_headMic/0438.wav,MC03,NEST
MC02-Session2-head-0037,2.685,/scratch/bchristensen/MC02/Session2/wav_headMic/0037.wav,MC02,ROCK
MC04-Session1-head-0342,1.82,/scratch/bchristensen/MC04/Session1/wav_headMic/0342.wav,MC04,BITTEN
FC03-Session2-array-0010,2.1,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0010.wav,FC03,WALK
FC03-Session1-head-0052,2.185,/scratch/bchristensen/FC03/Session1/wav_headMic/0052.wav,FC03,SHEET
MC01-Session1-array-0288,5.55,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0288.wav,MC01,THE DOLPHINS SWAM AROUND OUR BOAT
MC01-Session2-array-0248,1.65,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0248.wav,MC01,RAKE
MC01-Session1-head-0281,2.58,/scratch/bchristensen/MC01/Session1/wav_headMic/0281.wav,MC01,LEAK
MC03-Session2-array-0129,2.25,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0129.wav,MC03,WE HAVE A BIG HOUSE
F03-Session3-head-0206,1.395,/scratch/bchristensen/F03/Session3/wav_headMic/0206.wav,F03,NEST
MC01-Session3-array-0387,3,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0387.wav,MC01,FULL
MC04-Session1-array-0262,3,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0262.wav,MC04,WHEN ALL ELSE FAILS USE FORCE
FC03-Session1-head-0035,5.0750625,/scratch/bchristensen/FC03/Session1/wav_headMic/0035.wav,FC03,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE
M05-Session2-head-0279,8.385,/scratch/bchristensen/M05/Session2/wav_headMic/0279.wav,M05,A GOOD ATTITUDE IS UNBEATABLE
MC03-Session1-head-0151,1.955,/scratch/bchristensen/MC03/Session1/wav_headMic/0151.wav,MC03,WRITE
MC04-Session1-array-0158,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0158.wav,MC04,DEER
M05-Session2-head-0102,10.9,/scratch/bchristensen/M05/Session2/wav_headMic/0102.wav,M05,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID
M03-Session2-array-0110,3.3,/scratch/bchristensen/M03/Session2/wav_arrayMic/0110.wav,M03,SPARK
MC01-Session3-head-0196,2.51,/scratch/bchristensen/MC01/Session3/wav_headMic/0196.wav,MC01,HAD
MC04-Session1-array-0606,1.2,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0606.wav,MC04,SHOOT
M02-Session1-head-0019,1.9439375,/scratch/bchristensen/M02/Session1/wav_headMic/0019.wav,M02,PARK
MC01-Session1-head-0263,5.23,/scratch/bchristensen/MC01/Session1/wav_headMic/0263.wav,MC01,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY
MC01-Session2-array-0132,3.6,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0132.wav,MC01,THEN WE'D REALLY HAVE SOMEPLACE TO GO
MC04-Session1-head-0530,1.36,/scratch/bchristensen/MC04/Session1/wav_headMic/0530.wav,MC04,SHORT
MC01-Session3-head-0075,2.285,/scratch/bchristensen/MC01/Session3/wav_headMic/0075.wav,MC01,TAIL
FC03-Session1-array-0091,2.7,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0091.wav,FC03,RAVE
FC03-Session1-array-0054,6.6,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0054.wav,FC03,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
F04-Session2-head-0031,2.775,/scratch/bchristensen/F04/Session2/wav_headMic/0031.wav,F04,DELTA
MC01-Session3-head-0360,3.905,/scratch/bchristensen/MC01/Session3/wav_headMic/0360.wav,MC01,SHE MAKES OTHER TRIPS FOR PLEASURE
FC03-Session3-array-0047,1.2,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0047.wav,FC03,ADD
M01-Session2_3-head-0107,2.1846875,/scratch/bchristensen/M01/Session2_3/wav_headMic/0107.wav,M01,EXPLORE
FC02-Session3-head-0269,1.945,/scratch/bchristensen/FC02/Session3/wav_headMic/0269.wav,FC02,BOOT
FC03-Session1-array-0096,1.35,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0096.wav,FC03,FARM
M01-Session2_3-head-0207,1.2405625,/scratch/bchristensen/M01/Session2_3/wav_headMic/0207.wav,M01,FILL
FC03-Session1-head-0383,3.57,/scratch/bchristensen/FC03/Session1/wav_headMic/0383.wav,FC03,I HAVE HAD MY BELL RUNG
F04-Session1-array-0111,1.65,/scratch/bchristensen/F04/Session1/wav_arrayMic/0111.wav,F04,BEAT
MC01-Session3-array-0026,2.4,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0026.wav,MC01,STICKS
MC03-Session1-array-0092,4.35,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0092.wav,MC03,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
F03-Session1-head-0056,2.0930625,/scratch/bchristensen/F03/Session1/wav_headMic/0056.wav,F03,STICK
MC01-Session3-head-0286,3.64,/scratch/bchristensen/MC01/Session3/wav_headMic/0286.wav,MC01,WE KNEW WE WEREN'T DOING WELL
F04-Session2-head-0137,2.215,/scratch/bchristensen/F04/Session2/wav_headMic/0137.wav,F04,WRITTEN
MC01-Session2-head-0358,5.715625,/scratch/bchristensen/MC01/Session2/wav_headMic/0358.wav,MC01,SO IF ANYBODY SOLICITS BY PHONE MAKE SURE YOU MAIL THE DOUGH TO THE ABOVE
MC02-Session2-array-0299,5.7,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0299.wav,MC02,HER CLASSICAL PERFORMANCE GAINED CRITICAL ACCLAIM
MC03-Session2-array-0260,1.5,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0260.wav,MC03,PEAS
M02-Session1-head-0070,1.8915,/scratch/bchristensen/M02/Session1/wav_headMic/0070.wav,M02,WEED
MC02-Session2-array-0150,5.25,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0150.wav,MC02,DON'T DO CHARLIE'S DIRTY DISHES
FC03-Session1-array-0300,4.2,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0300.wav,FC03,WE RODE HORSEBACK TO THE FARM
FC03-Session2-head-0205,3.245,/scratch/bchristensen/FC03/Session2/wav_headMic/0205.wav,FC03,THE FOUR BROTHERS LOOKED IDENTICAL
FC03-Session2-head-0267,1.65,/scratch/bchristensen/FC03/Session2/wav_headMic/0267.wav,FC03,TUG
FC03-Session3-head-0130,1.5721875,/scratch/bchristensen/FC03/Session3/wav_headMic/0130.wav,FC03,PILL
F01-Session1-array-0134,1.35,/scratch/bchristensen/F01/Session1/wav_arrayMic/0134.wav,F01,YES
M02-Session1-array-0070,1.35,/scratch/bchristensen/M02/Session1/wav_arrayMic/0070.wav,M02,WEED
F03-Session1-head-0200,1.1618125,/scratch/bchristensen/F03/Session1/wav_headMic/0200.wav,F03,SUIT
MC02-Session1-array-0122,3,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0122.wav,MC02,WHITE
MC04-Session1-head-0384,1.835,/scratch/bchristensen/MC04/Session1/wav_headMic/0384.wav,MC04,DARK
FC03-Session2-array-0316,1.35,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0316.wav,FC03,BEEP
FC01-Session1-head-0081,2.795,/scratch/bchristensen/FC01/Session1/wav_headMic/0081.wav,FC01,SHIP
FC01-Session1-array-0099,3.6,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0099.wav,FC01,BAT
FC02-Session3-array-0591,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0591.wav,FC02,CHARM
M03-Session2-array-0204,2.7,/scratch/bchristensen/M03/Session2/wav_arrayMic/0204.wav,M03,BEAR
F01-Session1-array-0084,1.8,/scratch/bchristensen/F01/Session1/wav_arrayMic/0084.wav,F01,TRACE
F03-Session1-head-0126,1.301125,/scratch/bchristensen/F03/Session1/wav_headMic/0126.wav,F03,DUG
MC02-Session1-head-0321,2.61,/scratch/bchristensen/MC02/Session1/wav_headMic/0321.wav,MC02,NOVEMBER
MC04-Session1-head-0303,1.565,/scratch/bchristensen/MC04/Session1/wav_headMic/0303.wav,MC04,WITCH
MC01-Session3-head-0189,5.21,/scratch/bchristensen/MC01/Session3/wav_headMic/0189.wav,MC01,EVEN A SIMPLE VOCABULARY CONTAINS SYMBOLS
MC01-Session2-array-0145,3.9,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0145.wav,MC01,TANGO
FC03-Session2-array-0354,2.1,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0354.wav,FC03,BEAT
MC02-Session1-head-0200,2.97,/scratch/bchristensen/MC02/Session1/wav_headMic/0200.wav,MC02,CYCLE
MC01-Session2-head-0264,2.6490625,/scratch/bchristensen/MC01/Session2/wav_headMic/0264.wav,MC01,THREE
M05-Session2-head-0324,4.555,/scratch/bchristensen/M05/Session2/wav_headMic/0324.wav,M05,WICKER
F03-Session3-array-0146,2.1,/scratch/bchristensen/F03/Session3/wav_arrayMic/0146.wav,F03,YES
F03-Session3-head-0092,1.7,/scratch/bchristensen/F03/Session3/wav_headMic/0092.wav,F03,ZIP
M05-Session1-head-0102,2.93,/scratch/bchristensen/M05/Session1/wav_headMic/0102.wav,M05,CAR
MC04-Session1-head-0600,2.81,/scratch/bchristensen/MC04/Session1/wav_headMic/0600.wav,MC04,THE FISH SWAM ACROSS THE POND
MC02-Session1-array-0299,3.45,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0299.wav,MC02,LEAGUE
MC01-Session1-head-0217,5.325,/scratch/bchristensen/MC01/Session1/wav_headMic/0217.wav,MC01,THE ISLANDS ARE SPARSELY POPULATED
MC01-Session2-head-0047,0.979,/scratch/bchristensen/MC01/Session2/wav_headMic/0047.wav,MC01,SHY
F03-Session1-head-0015,2.0410625,/scratch/bchristensen/F03/Session1/wav_headMic/0015.wav,F03,ALPHA
MC04-Session1-array-0196,3.45,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0196.wav,MC04,I LOOKED UP AND NOTICED TWO OLD MEN
M03-Session2-head-0136,2.23,/scratch/bchristensen/M03/Session2/wav_headMic/0136.wav,M03,SLEEP
F03-Session2-array-0065,1.5,/scratch/bchristensen/F03/Session2/wav_arrayMic/0065.wav,F03,FAT
FC02-Session3-array-0549,2.55,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0549.wav,FC02,PEAS
MC02-Session1-head-0058,2.0850625,/scratch/bchristensen/MC02/Session1/wav_headMic/0058.wav,MC02,BETA
F01-Session1-head-0059,0.9505625,/scratch/bchristensen/F01/Session1/wav_headMic/0059.wav,F01,THE
F01-Session1-array-0008,10.35,/scratch/bchristensen/F01/Session1/wav_arrayMic/0008.wav,F01,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS
FC03-Session1-head-0252,2.06,/scratch/bchristensen/FC03/Session1/wav_headMic/0252.wav,FC03,PILE
FC02-Session3-array-0497,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0497.wav,FC02,TENDER
F04-Session2-array-0017,1.65,/scratch/bchristensen/F04/Session2/wav_arrayMic/0017.wav,F04,SPRINKLE
MC04-Session1-head-0012,4.12,/scratch/bchristensen/MC04/Session1/wav_headMic/0012.wav,MC04,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
FC03-Session3-array-0147,3.6,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0147.wav,FC03,HE CAN'T ABIDE MISTAKES IN HIS OWN GAME
F03-Session3-head-0129,1.35,/scratch/bchristensen/F03/Session3/wav_headMic/0129.wav,F03,SINK
MC01-Session1-head-0285,2.615,/scratch/bchristensen/MC01/Session1/wav_headMic/0285.wav,MC01,WITCH
M04-Session2-head-0186,5.565,/scratch/bchristensen/M04/Session2/wav_headMic/0186.wav,M04,JUST ONE SIDE GOT WET
MC01-Session1-head-0164,4.76,/scratch/bchristensen/MC01/Session1/wav_headMic/0164.wav,MC01,MY SISTER MADE THE FLOWERED CURTAINS
MC01-Session3-array-0329,3.9,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0329.wav,MC01,SPRING STREET IS STRAIGHT AHEAD
MC01-Session3-head-0035,2.71,/scratch/bchristensen/MC01/Session3/wav_headMic/0035.wav,MC01,GASH
MC04-Session1-head-0150,1.64,/scratch/bchristensen/MC04/Session1/wav_headMic/0150.wav,MC04,SIGH
MC02-Session2-array-0120,3.45,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0120.wav,MC02,CATCH
F03-Session3-head-0022,4.02,/scratch/bchristensen/F03/Session3/wav_headMic/0022.wav,F03,SHE DOESN'T LIKE IT TO HAVE
MC04-Session2-array-0760,1.05,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0760.wav,MC04,APE
MC01-Session2-array-0340,2.4,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0340.wav,MC01,GEESE
MC02-Session1-head-0329,2.86,/scratch/bchristensen/MC02/Session1/wav_headMic/0329.wav,MC02,HUM
FC02-Session3-array-0410,2.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0410.wav,FC02,ASH
FC02-Session3-array-0485,3.6,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0485.wav,FC02,THE MARRIAGE WENT WELL FROM THE START
MC04-Session1-array-0502,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0502.wav,MC04,HAM
FC02-Session3-array-0801,3.3,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0801.wav,FC02,SHE WAS REALLY SHOOK UP
MC03-Session1-head-0320,1.555,/scratch/bchristensen/MC03/Session1/wav_headMic/0320.wav,MC03,LOYAL
MC04-Session1-array-0445,3.6,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0445.wav,MC04,DID DAD DO ACADEMIC BIDDING
MC02-Session2-head-0012,3.105,/scratch/bchristensen/MC02/Session2/wav_headMic/0012.wav,MC02,BITTER
FC03-Session1-array-0041,2.4,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0041.wav,FC03,RACE
MC04-Session2-array-1019,3.45,/scratch/bchristensen/MC04/Session2/wav_arrayMic/1019.wav,MC04,UPGRADE YOUR STATUS TO REFLECT YOUR WEALTH
FC03-Session2-array-0032,1.5,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0032.wav,FC03,NOD
MC03-Session2-head-0072,3.20325,/scratch/bchristensen/MC03/Session2/wav_headMic/0072.wav,MC03,HER DARK HAIR IS COMBED CASUALLY
FC03-Session1-head-0322,3.9,/scratch/bchristensen/FC03/Session1/wav_headMic/0322.wav,FC03,A ROLL OF WIRE LAY NEAR THE WALL
FC03-Session2-head-0069,1.77,/scratch/bchristensen/FC03/Session2/wav_headMic/0069.wav,FC03,SIN
MC01-Session3-array-0154,3,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0154.wav,MC01,MILE
FC02-Session3-head-0964,2.095,/scratch/bchristensen/FC02/Session3/wav_headMic/0964.wav,FC02,CONVERGE
F04-Session2-array-0007,1.65,/scratch/bchristensen/F04/Session2/wav_arrayMic/0007.wav,F04,PLAY
FC03-Session2-head-0014,6.295,/scratch/bchristensen/FC03/Session2/wav_headMic/0014.wav,FC03,HE REALLY CRUCIFIED HIM HE NAILED IT FOR A YARD LOSS
M04-Session2-head-0080,2.82,/scratch/bchristensen/M04/Session2/wav_headMic/0080.wav,M04,GOAT
MC01-Session2-array-0284,1.8,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0284.wav,MC01,CHOP
F04-Session2-array-0203,4.2,/scratch/bchristensen/F04/Session2/wav_arrayMic/0203.wav,F04,WE RODE HORSEBACK TO THE FARM
MC02-Session1-array-0076,3.3,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0076.wav,MC02,PAT
