ID,duration,wav,spk_id,wrd
MC02-Session2-array-0304,5.25,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0304.wav,MC02,SHE SUGGESTED WE ALL HAVE DINNER TOGETHER
FC02-Session3-array-0454,2.55,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0454.wav,FC02,SEAM
M05-Session2-head-0149,2.745,/scratch/bchristensen/M05/Session2/wav_headMic/0149.wav,M05,SIX
M03-Session2-array-0175,2.7,/scratch/bchristensen/M03/Session2/wav_arrayMic/0175.wav,M03,SUIT
M03-Session2-head-0058,2.915,/scratch/bchristensen/M03/Session2/wav_headMic/0058.wav,M03,TRAIN
M04-Session1-array-0120,22.5,/scratch/bchristensen/M04/Session1/wav_arrayMic/0120.wav,M04,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT
M02-Session2-array-0163,9.9,/scratch/bchristensen/M02/Session2/wav_arrayMic/0163.wav,M02,SHE WORE WARM FLEECY WOOLEN OVERALLS
MC02-Session2-head-0016,3.2,/scratch/bchristensen/MC02/Session2/wav_headMic/0016.wav,MC02,WHISKY
FC02-Session3-array-0385,1.95,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0385.wav,FC02,PORT
M04-Session1-array-0028,3.45,/scratch/bchristensen/M04/Session1/wav_arrayMic/0028.wav,M04,TRAIT
MC04-Session2-array-0942,1.35,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0942.wav,MC04,WIVES
FC02-Session3-array-0953,2.7,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0953.wav,FC02,GRAVE
MC01-Session1-head-0325,3.03,/scratch/bchristensen/MC01/Session1/wav_headMic/0325.wav,MC01,NO
MC04-Session1-head-0333,2.8,/scratch/bchristensen/MC04/Session1/wav_headMic/0333.wav,MC04,THE JOB PROVIDES MANY BENEFITS
F04-Session2-array-0234,3.45,/scratch/bchristensen/F04/Session2/wav_arrayMic/0234.wav,F04,SAND
FC02-Session2-array-0170,3.45,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0170.wav,FC02,SELECT
M02-Session2-array-0126,3,/scratch/bchristensen/M02/Session2/wav_arrayMic/0126.wav,M02,WRITTEN
MC02-Session2-array-0292,2.85,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0292.wav,MC02,EIGHT
F04-Session1-array-0122,2.1,/scratch/bchristensen/F04/Session1/wav_arrayMic/0122.wav,F04,DAGGER
FC02-Session3-array-0144,4.95,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0144.wav,FC02,WHITECAPPED WAVES COVERED THE ENTIRE BAY
MC03-Session2-array-0042,3.45,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0042.wav,MC03,WE SELECTED PLACES WHERE FAMILIES WILL BE WELCOME
FC02-Session3-array-0986,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0986.wav,FC02,LID
M01-Session2_3-array-0269,2.25,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0269.wav,M01,SPAIN
MC02-Session1-array-0112,6.15,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0112.wav,MC02,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS
FC02-Session3-head-0209,2.32,/scratch/bchristensen/FC02/Session3/wav_headMic/0209.wav,FC02,SING
FC03-Session1-head-0359,2.135,/scratch/bchristensen/FC03/Session1/wav_headMic/0359.wav,FC03,FOXTROT
FC03-Session2-array-0219,2.25,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0219.wav,FC03,MENU
M04-Session2-head-0194,16.19,/scratch/bchristensen/M04/Session2/wav_headMic/0194.wav,M04,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
FC02-Session3-array-0551,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0551.wav,FC02,BUN
M04-Session2-array-0091,1.98,/scratch/bchristensen/M04/Session2/wav_arrayMic/0091.wav,M04,FAIR
FC03-Session1-array-0220,3.15,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0220.wav,FC03,WRITE
M02-Session1-head-0047,2.9208125,/scratch/bchristensen/M02/Session1/wav_headMic/0047.wav,M02,STORE
M03-Session2-head-0240,1.95,/scratch/bchristensen/M03/Session2/wav_headMic/0240.wav,M03,POT
M01-Session2_3-head-0113,7.6840625,/scratch/bchristensen/M01/Session2_3/wav_headMic/0113.wav,M01,NOTHING IS AS OFFENSIVE AS INNOCENCE
MC03-Session1-array-0336,1.2,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0336.wav,MC03,PART
M04-Session1-array-0111,2.85,/scratch/bchristensen/M04/Session1/wav_arrayMic/0111.wav,M04,SIP
FC03-Session2-head-0237,1.51,/scratch/bchristensen/FC03/Session2/wav_headMic/0237.wav,FC03,LAKE
MC04-Session1-array-0113,1.65,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0113.wav,MC04,ALPHA
MC04-Session1-head-0227,2.6549375,/scratch/bchristensen/MC04/Session1/wav_headMic/0227.wav,MC04,SHE IS THINNER THAN I AM
M02-Session1-head-0189,2.288375,/scratch/bchristensen/M02/Session1/wav_headMic/0189.wav,M02,LIGHT
M05-Session2-head-0389,5.165,/scratch/bchristensen/M05/Session2/wav_headMic/0389.wav,M05,THE HOTEL MAN
MC03-Session1-head-0329,2.07,/scratch/bchristensen/MC03/Session1/wav_headMic/0329.wav,MC03,AT
MC02-Session2-head-0061,2.705,/scratch/bchristensen/MC02/Session2/wav_headMic/0061.wav,MC02,MEAT
M05-Session2-head-0213,7.365,/scratch/bchristensen/M05/Session2/wav_headMic/0213.wav,M05,I HAVE HAD MY BELL RUNG
MC04-Session1-array-0588,1.2,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0588.wav,MC04,CATCH
MC01-Session3-head-0159,2.79,/scratch/bchristensen/MC01/Session3/wav_headMic/0159.wav,MC01,PEAS
F01-Session1-head-0116,9.807,/scratch/bchristensen/F01/Session1/wav_headMic/0116.wav,F01,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN
FC03-Session1-array-0388,2.4,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0388.wav,FC03,THOUGHT
M04-Session1-array-0115,4.35,/scratch/bchristensen/M04/Session1/wav_arrayMic/0115.wav,M04,CORN
MC03-Session1-head-0233,1.625,/scratch/bchristensen/MC03/Session1/wav_headMic/0233.wav,MC03,MENU
FC03-Session2-array-0031,1.95,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0031.wav,FC03,WHISKY
M04-Session2-array-0265,2.48,/scratch/bchristensen/M04/Session2/wav_arrayMic/0265.wav,M04,SHOOT
F03-Session3-head-0056,3.585,/scratch/bchristensen/F03/Session3/wav_headMic/0056.wav,F03,THIS IS A GOOD PLACE THOUGH SMALL
FC02-Session3-head-0945,4.17,/scratch/bchristensen/FC02/Session3/wav_headMic/0945.wav,FC02,PRIMITIVE TRIBES HAVE AN UPBEAT ATTITUDE
MC04-Session1-array-0198,1.8,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0198.wav,MC04,KNEW
M03-Session2-head-0030,2,/scratch/bchristensen/M03/Session2/wav_headMic/0030.wav,M03,FEED
MC02-Session1-array-0238,3.45,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0238.wav,MC02,YES
MC03-Session1-head-0372,2.975,/scratch/bchristensen/MC03/Session1/wav_headMic/0372.wav,MC03,THERE IS A TREEHOUSE UP ABOVE
FC02-Session2-array-0196,4.8,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0196.wav,FC02,I WAS CONSCIOUS ALL THE TIME
M04-Session2-array-0226,12.71,/scratch/bchristensen/M04/Session2/wav_arrayMic/0226.wav,M04,YOU'D BE BETTER OFF TAKING A COLD SHOWER
F01-Session1-array-0035,12.6,/scratch/bchristensen/F01/Session1/wav_arrayMic/0035.wav,F01,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT
FC02-Session3-array-0519,2.55,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0519.wav,FC02,WAX
MC04-Session1-head-0465,1.445,/scratch/bchristensen/MC04/Session1/wav_headMic/0465.wav,MC04,ONE
M03-Session2-head-0220,2.825,/scratch/bchristensen/M03/Session2/wav_headMic/0220.wav,M03,WITCH
MC01-Session3-head-0055,3.81,/scratch/bchristensen/MC01/Session3/wav_headMic/0055.wav,MC01,THE MARRIAGE WENT WELL FROM THE START
F04-Session2-head-0035,2.75,/scratch/bchristensen/F04/Session2/wav_headMic/0035.wav,F04,JUNGLE
MC01-Session1-array-0017,3.3,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0017.wav,MC01,TORN
M02-Session1-head-0185,5.034375,/scratch/bchristensen/M02/Session1/wav_headMic/0185.wav,M02,HE WILL ALLOW A RARE LIE
FC03-Session2-array-0191,2.25,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0191.wav,FC03,SHIP
M03-Session2-array-0158,3,/scratch/bchristensen/M03/Session2/wav_arrayMic/0158.wav,M03,WRITE
F03-Session2-head-0051,1.65,/scratch/bchristensen/F03/Session2/wav_headMic/0051.wav,F03,SNOOP
MC04-Session2-array-0997,2.85,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0997.wav,MC04,YOU HAVE TO EXPECT A FEW BAD CALLS
FC03-Session2-head-0073,1.975,/scratch/bchristensen/FC03/Session2/wav_headMic/0073.wav,FC03,DICE
M02-Session2-array-0195,10.5,/scratch/bchristensen/M02/Session2/wav_arrayMic/0195.wav,M02,DAY AFTER DAY SOME NEW EPISODE IS REPORTED
MC04-Session1-array-0463,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0463.wav,MC04,SHOOT
FC02-Session3-array-0693,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0693.wav,FC02,HAD
MC04-Session1-array-0313,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0313.wav,MC04,LEAGUE
MC04-Session1-array-0151,1.95,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0151.wav,MC04,SPRINKLE
M03-Session2-head-0131,2.295,/scratch/bchristensen/M03/Session2/wav_headMic/0131.wav,M03,ERROR
M05-Session1-head-0071,1.92,/scratch/bchristensen/M05/Session1/wav_headMic/0071.wav,M05,FAIR
MC03-Session1-head-0300,1.635,/scratch/bchristensen/MC03/Session1/wav_headMic/0300.wav,MC03,THOUGHT
M05-Session1-head-0101,12.465,/scratch/bchristensen/M05/Session1/wav_headMic/0101.wav,M05,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE
M04-Session2-array-0294,2.11,/scratch/bchristensen/M04/Session2/wav_arrayMic/0294.wav,M04,PARK
MC03-Session2-array-0067,1.35,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0067.wav,MC03,COAT
FC03-Session2-array-0099,4.05,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0099.wav,FC03,YOU WANT HIM TO DO WELL
M03-Session2-head-0378,3.08,/scratch/bchristensen/M03/Session2/wav_headMic/0378.wav,M03,THE BOOKS ARE VERY EXPENSIVE
M01-Session1-array-0058,4.05,/scratch/bchristensen/M01/Session1/wav_arrayMic/0058.wav,M01,I CAN READ
MC03-Session1-head-0470,1.73,/scratch/bchristensen/MC03/Session1/wav_headMic/0470.wav,MC03,TWO
MC01-Session3-array-0103,2.7,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0103.wav,MC01,SEED
FC03-Session2-array-0322,2.25,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0322.wav,FC03,REEF
FC02-Session3-array-0382,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0382.wav,FC02,GEESE
FC02-Session3-array-0094,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0094.wav,FC02,LEAK
MC04-Session2-array-0725,1.2,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0725.wav,MC04,TWO
F03-Session1-array-0151,1.8,/scratch/bchristensen/F03/Session1/wav_arrayMic/0151.wav,F03,LIGHT
FC03-Session3-array-0120,1.5,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0120.wav,FC03,CHEESE
M05-Session2-head-0116,3.3750625,/scratch/bchristensen/M05/Session2/wav_headMic/0116.wav,M05,SIDE
MC01-Session3-array-0359,4.65,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0359.wav,MC01,YOUNG AND OLD ALSO GOT TOGETHER
MC03-Session2-head-0112,2.09,/scratch/bchristensen/MC03/Session2/wav_headMic/0112.wav,MC03,LENDER
MC01-Session2-array-0172,3.45,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0172.wav,MC01,I'VE KEPT IT WITH ME EVER SINCE
MC03-Session1-head-0361,3.085,/scratch/bchristensen/MC03/Session1/wav_headMic/0361.wav,MC03,THE JOB PROVIDES MANY BENEFITS
F03-Session3-head-0168,1.255,/scratch/bchristensen/F03/Session3/wav_headMic/0168.wav,F03,SEE
FC03-Session2-head-0279,1.865,/scratch/bchristensen/FC03/Session2/wav_headMic/0279.wav,FC03,TAIL
FC03-Session2-array-0325,1.2,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0325.wav,FC03,SEAT
MC02-Session1-head-0214,2.82,/scratch/bchristensen/MC02/Session1/wav_headMic/0214.wav,MC02,DELTA
MC03-Session1-head-0275,1.56,/scratch/bchristensen/MC03/Session1/wav_headMic/0275.wav,MC03,PITTING
M02-Session1-array-0041,1.65,/scratch/bchristensen/M02/Session1/wav_arrayMic/0041.wav,M02,KNEW
FC02-Session2-array-0269,2.85,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0269.wav,FC02,BACK
MC04-Session2-array-0920,3.45,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0920.wav,MC04,CABLE CONFIRMATION IT SAID TRANSLATED
M04-Session2-head-0180,2.375,/scratch/bchristensen/M04/Session2/wav_headMic/0180.wav,M04,WRITE
F03-Session1-head-0174,4.4080625,/scratch/bchristensen/F03/Session1/wav_headMic/0174.wav,F03,WHY YELL OR WORRY OVER SILLY ITEMS
M02-Session1-head-0103,5.2470625,/scratch/bchristensen/M02/Session1/wav_headMic/0103.wav,M02,I CAN READ
MC04-Session1-array-0452,1.65,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0452.wav,MC04,KNOT
FC02-Session2-array-0259,4.05,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0259.wav,FC02,WE GATHERED SHELLS ON THE BEACH
M01-Session2_3-array-0076,6.6,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0076.wav,M01,THE HUMIDITY IS OVERWHELMING THERE
FC02-Session3-head-0780,1.795,/scratch/bchristensen/FC02/Session3/wav_headMic/0780.wav,FC02,BEAT
F03-Session1-head-0096,3.7116875,/scratch/bchristensen/F03/Session1/wav_headMic/0096.wav,F03,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
MC04-Session1-array-0203,1.8,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0203.wav,MC04,FEAR
MC04-Session1-head-0297,1.61,/scratch/bchristensen/MC04/Session1/wav_headMic/0297.wav,MC04,SPIT
FC03-Session2-head-0140,3.43,/scratch/bchristensen/FC03/Session2/wav_headMic/0140.wav,FC03,I THINK I'M FULL OF THIS STUFF
M01-Session2_3-array-0015,3.15,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0015.wav,M01,SWORE
M03-Session2-array-0066,2.55,/scratch/bchristensen/M03/Session2/wav_arrayMic/0066.wav,M03,BEAT
MC04-Session1-head-0374,1.29,/scratch/bchristensen/MC04/Session1/wav_headMic/0374.wav,MC04,PIT
M01-Session2_3-head-0266,2.5084375,/scratch/bchristensen/M01/Session2_3/wav_headMic/0266.wav,M01,KNITTING
F04-Session2-head-0108,4.535,/scratch/bchristensen/F04/Session2/wav_headMic/0108.wav,F04,CARL LIVES IN A LOVELY HOME
MC03-Session2-head-0209,1.4015,/scratch/bchristensen/MC03/Session2/wav_headMic/0209.wav,MC03,AID
MC03-Session2-array-0087,1.65,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0087.wav,MC03,STICKS
MC04-Session1-array-0554,1.2,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0554.wav,MC04,SORT
MC01-Session1-array-0236,3.3,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0236.wav,MC01,SWAY
MC03-Session2-array-0113,3.15,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0113.wav,MC03,THE GOLFING FATHERS RULED IN HIS FAVOR
MC01-Session3-array-0290,2.7,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0290.wav,MC01,HARM
MC03-Session2-head-0188,4.4848125,/scratch/bchristensen/MC03/Session2/wav_headMic/0188.wav,MC03,EVEN A SIMPLE VOCABULARY CONTAINS SYMBOLS
M01-Session2_3-array-0044,2.25,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0044.wav,M01,BACK
FC02-Session3-array-0700,3.75,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0700.wav,FC02,WE'RE ALL DISAPPOINTED WITH OUR START
M01-Session1-array-0080,3.45,/scratch/bchristensen/M01/Session1/wav_arrayMic/0080.wav,M01,TRACE
F04-Session2-array-0145,3,/scratch/bchristensen/F04/Session2/wav_arrayMic/0145.wav,F04,LEAGUE
FC03-Session1-head-0394,2.305,/scratch/bchristensen/FC03/Session1/wav_headMic/0394.wav,FC03,OSCAR
M05-Session2-head-0323,3.205,/scratch/bchristensen/M05/Session2/wav_headMic/0323.wav,M05,DRESS
M02-Session1-head-0220,2.20725,/scratch/bchristensen/M02/Session1/wav_headMic/0220.wav,M02,FEAR
MC01-Session3-array-0236,2.55,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0236.wav,MC01,CORN
M02-Session1-head-0078,2.219625,/scratch/bchristensen/M02/Session1/wav_headMic/0078.wav,M02,SIP
FC02-Session3-head-0547,2.0400625,/scratch/bchristensen/FC02/Session3/wav_headMic/0547.wav,FC02,RIP
F04-Session1-array-0135,1.65,/scratch/bchristensen/F04/Session1/wav_arrayMic/0135.wav,F04,MUT
FC02-Session2-array-0149,5.55,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0149.wav,FC02,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID
M01-Session2_3-head-0114,1.6761875,/scratch/bchristensen/M01/Session2_3/wav_headMic/0114.wav,M01,NO
FC02-Session3-head-0690,2.0200625,/scratch/bchristensen/FC02/Session3/wav_headMic/0690.wav,FC02,WISE
M02-Session1-head-0109,2.357,/scratch/bchristensen/M02/Session1/wav_headMic/0109.wav,M02,BUG
MC01-Session3-head-0296,2.165,/scratch/bchristensen/MC01/Session3/wav_headMic/0296.wav,MC01,FOLD
MC03-Session1-head-0494,1.615,/scratch/bchristensen/MC03/Session1/wav_headMic/0494.wav,MC03,DICE
FC03-Session2-head-0386,1.84,/scratch/bchristensen/FC03/Session2/wav_headMic/0386.wav,FC03,THREE
FC02-Session3-head-0174,2.25,/scratch/bchristensen/FC02/Session3/wav_headMic/0174.wav,FC02,ONE
M02-Session1-array-0067,4.5,/scratch/bchristensen/M02/Session1/wav_arrayMic/0067.wav,M02,USUALLY MINUS SEVERAL BUTTONS
F03-Session1-head-0116,2.848375,/scratch/bchristensen/F03/Session1/wav_headMic/0116.wav,F03,USUALLY MINUS SEVERAL BUTTONS
FC02-Session3-head-0973,1.81,/scratch/bchristensen/FC02/Session3/wav_headMic/0973.wav,FC02,TORE
M03-Session2-array-0070,2.85,/scratch/bchristensen/M03/Session2/wav_arrayMic/0070.wav,M03,ONE
FC03-Session1-array-0327,2.4,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0327.wav,FC03,HARP
MC01-Session1-head-0153,3.005,/scratch/bchristensen/MC01/Session1/wav_headMic/0153.wav,MC01,ROCK
MC01-Session2-array-0313,3.75,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0313.wav,MC01,DON'T DO CHARLIE'S DIRTY DISHES
MC03-Session1-head-0592,1.8950625,/scratch/bchristensen/MC03/Session1/wav_headMic/0592.wav,MC03,MUCK
FC02-Session3-head-0958,2.335,/scratch/bchristensen/FC02/Session3/wav_headMic/0958.wav,FC02,SLIM
F03-Session3-array-0188,3.15,/scratch/bchristensen/F03/Session3/wav_arrayMic/0188.wav,F03,HE WRAPPED THE PACKAGE HASTILY
MC02-Session1-head-0034,2.56,/scratch/bchristensen/MC02/Session1/wav_headMic/0034.wav,MC02,STORM
MC02-Session1-head-0141,4.32,/scratch/bchristensen/MC02/Session1/wav_headMic/0141.wav,MC02,THE ISLANDS ARE SPARSELY POPULATED
MC02-Session1-head-0344,2.52,/scratch/bchristensen/MC02/Session1/wav_headMic/0344.wav,MC02,BITTEN
M05-Session2-head-0192,8.565,/scratch/bchristensen/M05/Session2/wav_headMic/0192.wav,M05,SWING YOUR ARM AS HIGH AS YOU CAN
M03-Session2-head-0060,2.515,/scratch/bchristensen/M03/Session2/wav_headMic/0060.wav,M03,DAGGER
FC03-Session2-array-0097,4.8,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0097.wav,FC03,HELP GREG TO PICK A PECK OF POTATOES
MC01-Session2-array-0003,1.65,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0003.wav,MC01,HIM
F03-Session3-array-0066,1.5,/scratch/bchristensen/F03/Session3/wav_arrayMic/0066.wav,F03,EAT
F03-Session1-head-0148,3.9784375,/scratch/bchristensen/F03/Session1/wav_headMic/0148.wav,F03,NOTHING IS AS OFFENSIVE AS INNOCENCE
FC01-Session1-array-0010,3,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0010.wav,FC01,FARM
MC01-Session3-array-0410,3.9,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0410.wav,MC01,IT'S IMPOSSIBLE TO DEAL WITH BUREAUCRACY
MC02-Session2-array-0155,3.75,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0155.wav,MC02,LEAK
MC03-Session1-array-0358,3.15,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0358.wav,MC03,IT WAS A GOOD WIN FOR US
M04-Session2-head-0204,2.69,/scratch/bchristensen/M04/Session2/wav_headMic/0204.wav,M04,SLIP
M01-Session1-array-0032,4.35,/scratch/bchristensen/M01/Session1/wav_arrayMic/0032.wav,M01,SHARE
M03-Session2-array-0258,2.7,/scratch/bchristensen/M03/Session2/wav_arrayMic/0258.wav,M03,BARN
M05-Session2-head-0068,9.5,/scratch/bchristensen/M05/Session2/wav_headMic/0068.wav,M05,I TRIED TO TELL PEOPLE IN THE COMMUNITY
M02-Session1-head-0237,2.69275,/scratch/bchristensen/M02/Session1/wav_headMic/0237.wav,M02,THIGH
FC03-Session3-head-0066,5.7988125,/scratch/bchristensen/FC03/Session3/wav_headMic/0066.wav,FC03,WE EXPERIENCE DISTRESS AND FRUSTRATION OBTAINING OUR DEGREES
MC02-Session1-head-0026,2.395,/scratch/bchristensen/MC02/Session1/wav_headMic/0026.wav,MC02,CHAIR
FC03-Session2-head-0093,2.005,/scratch/bchristensen/FC03/Session2/wav_headMic/0093.wav,FC03,SIN
M03-Session2-head-0150,2.035,/scratch/bchristensen/M03/Session2/wav_headMic/0150.wav,M03,DEER
MC04-Session1-array-0359,1.2,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0359.wav,MC04,BROUGHT
FC02-Session3-head-0847,4.2,/scratch/bchristensen/FC02/Session3/wav_headMic/0847.wav,FC02,I SOON FOUND MYSELF MUTTERING TO THE WALLS
MC01-Session3-head-0300,1.99,/scratch/bchristensen/MC01/Session3/wav_headMic/0300.wav,MC01,HAD
FC02-Session3-array-0876,4.95,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0876.wav,FC02,WILL YOU PLEASE DESCRIBE THE IDIOTIC PREDICAMENT
