id,speaker_id,reference,raw_reference,transcription,raw_transcription,audio_path
sample_33,M03,I LOOKED UP AND NOTICED TWO OLD MEN,I LOOKED UP AND NOTICED TWO OLD MEN,I LOOKED UP AND NOTICED TWO OLD MEN,I LOOKED UP AND NOTICED TWO OLD MEN,/scratch/bchristensen/M03/Session2/wav_headMic/0164.wav
sample_34,FC02,IS,IS,ISN T,ISN'T,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0538.wav
sample_35,F03,THE PROSPECTS OF CUPPING,THE PROSPECTS OF CUPPING,THE PROSPECTOR OF CARPETS,THE PROSPECTOR OF CARPETS,/scratch/bchristensen/F03/Session3/wav_arrayMic/0133.wav
sample_36,MC02,TRAIT,TRAIT,SHRIEK,SHRIEK,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0038.wav
sample_37,F03,NICE,NICE,NICE,NICE,/scratch/bchristensen/F03/Session3/wav_headMic/0006.wav
sample_38,M04,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT,I M A DRINK I VE BEEN A HUMPH SAID D ARTAGNAN FETCH,I'M A DRINK I'VE BEEN A HUMPH SAID D'ARTAGNAN FETCH,/scratch/bchristensen/M04/Session2/wav_arrayMic/0024.wav
sample_39,MC03,CASH,CASH,CASH,CASH,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0135.wav
sample_40,MC01,IS,IS,ISN T IT,ISN'T IT,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0181.wav
sample_41,MC03,THEY CARRIED ME OFF ON THE STRETCHER,THEY CARRIED ME OFF ON THE STRETCHER,THEY CARRIED ME OFF ON THE STRETCHER,THEY CARRIED ME OFF ON THE STRETCHER,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0168.wav
sample_42,MC01,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN,EACH DAY HE PLAYS SKILFULLY AND WITH ZEST UPON OUR SMALL ORGANS TWICE EACH DAY HE PLAYS SKILFULLY AND WITH ZEST UPON OUR SMALL ORGAN,EACH DAY HE PLAYS SKILFULLY AND WITH ZEST UPON OUR SMALL ORGANS TWICE EACH DAY HE PLAYS SKILFULLY AND WITH ZEST UPON OUR SMALL ORGAN,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0065.wav
sample_43,F03,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE,CHARLEY IS ABOUT THE ONLY LEISURE WE HAVE,CHARLEY IS ABOUT THE ONLY LEISURE WE HAVE,/scratch/bchristensen/F03/Session3/wav_arrayMic/0009.wav
sample_44,MC04,HEART,HEART,HART,HART,/scratch/bchristensen/MC04/Session1/wav_headMic/0372.wav
sample_45,MC02,ROCKS,ROCKS,ROCKS,ROCKS,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0180.wav
sample_46,MC02,DEER,DEER,DON T DEER,DON'T DEER,/scratch/bchristensen/MC02/Session1/wav_headMic/0181.wav
sample_47,FC03,FAIR,FAIR,SPARE,SPARE,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0087.wav
sample_48,M03,SIN,SIN,SIN,SIN,/scratch/bchristensen/M03/Session2/wav_headMic/0396.wav
sample_49,MC04,BRAWN,BRAWN,BRONZE,BRONZE,/scratch/bchristensen/MC04/Session1/wav_headMic/0290.wav
sample_50,MC01,HAM,HAM,HAM,HAM,/scratch/bchristensen/MC01/Session2/wav_headMic/0085.wav
sample_51,MC02,DREAD,DREAD,DRINK,DRINK,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0080.wav
sample_52,M05,FEET,FEET,PRINCIPAL,PRINCIPAL,/scratch/bchristensen/M05/Session1/wav_headMic/0043.wav
sample_53,FC03,KNEW,KNEW,KNEEL,KNEEL,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0018.wav
sample_54,M01,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER,GRINNED PHILIP,GRINNED PHILIP,/scratch/bchristensen/M01/Session1/wav_headMic/0053.wav
sample_55,MC03,MUSH,MUSH,MUSH,MUSH,/scratch/bchristensen/MC03/Session1/wav_headMic/0266.wav
sample_56,M04,RANGE,RANGE,DRINK,DRINK,/scratch/bchristensen/M04/Session1/wav_arrayMic/0030.wav
sample_57,MC04,WE HAVE AN EXCELLENT TEAM,WE HAVE AN EXCELLENT TEAM,WE HAVE AN EXCELLENT KEY,WE HAVE AN EXCELLENT KEY,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0440.wav
sample_58,FC02,DUSK,DUSK,DUSK,DUSK,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0957.wav
sample_59,MC01,TOE,TOE,TOW,TOW,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0244.wav
sample_60,FC02,NAVAL,NAVAL,NAVEL,NAVEL,/scratch/bchristensen/FC02/Session3/wav_headMic/0824.wav
sample_61,FC02,WAX,WAX,WAX,WAX,/scratch/bchristensen/FC02/Session3/wav_headMic/0588.wav
sample_62,MC01,BEGIN BY TRYING TO SPEAK UP MORE,BEGIN BY TRYING TO SPEAK UP MORE,BEGIN BY TRYING TO SPEAK OUT MORE,BEGIN BY TRYING TO SPEAK OUT MORE,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0093.wav
sample_63,MC04,TALL,TALL,PAUL,PAUL,/scratch/bchristensen/MC04/Session2/wav_arrayMic/1027.wav
sample_64,M03,KNEW,KNEW,NEW,NEW,/scratch/bchristensen/M03/Session2/wav_arrayMic/0093.wav
sample_65,MC01,AIR,AIR,ERROR,ERROR,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0240.wav
sample_66,FC03,DILL,DILL,YELL,YELL,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0139.wav
sample_67,MC02,SUIT,SUIT,SHOOT,SHOOT,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0149.wav
sample_68,M01,FEET,FEET,SHRIEKED,SHRIEKED,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0024.wav
sample_69,FC02,MOLE,MOLE,MOORE,MOORE,/scratch/bchristensen/FC02/Session3/wav_headMic/0871.wav
sample_70,FC03,HATCH,HATCH,HATCH,HATCH,/scratch/bchristensen/FC03/Session3/wav_headMic/0002.wav
sample_71,MC03,I CALLED TWO DIFFERENT PAINTERS,I CALLED TWO DIFFERENT PAINTERS,I CALLED TWO DIFFERENT PAINTERS,I CALLED TWO DIFFERENT PAINTERS,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0006.wav
sample_72,M01,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,I DON T DRINK AND I DON T DRINK,I DON'T DRINK AND I DON'T DRINK,/scratch/bchristensen/M01/Session1/wav_headMic/0077.wav
sample_73,M03,ROCK,ROCK,ROCK,ROCK,/scratch/bchristensen/M03/Session2/wav_headMic/0234.wav
sample_74,M03,FIVE,FIVE,HIDE,HIDE,/scratch/bchristensen/M03/Session2/wav_headMic/0384.wav
sample_75,MC01,LEAK,LEAK,GREEK,GREEK,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0281.wav
sample_76,FC03,FAT,FAT,FAT,FAT,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0019.wav
sample_77,MC03,BAD,BAD,I M BAD,I'M BAD,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0247.wav
sample_78,F03,RED,RED,RED,RED,/scratch/bchristensen/F03/Session3/wav_headMic/0091.wav
sample_79,FC03,HASH,HASH,HUSH,HUSH,/scratch/bchristensen/FC03/Session3/wav_headMic/0027.wav
sample_80,FC02,BUN,BUN,BUN,BUN,/scratch/bchristensen/FC02/Session3/wav_headMic/0551.wav
sample_81,FC03,WE GATHERED SHELLS ON THE BEACH,WE GATHERED SHELLS ON THE BEACH,WE GATHERED SHOUTS ON THE BEACH,WE GATHERED SHOUTS ON THE BEACH,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0237.wav
sample_82,MC01,YES,YES,YES,YES,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0234.wav
sample_83,M04,KNOW,KNOW,GHOSTS,GHOSTS,/scratch/bchristensen/M04/Session2/wav_arrayMic/0267.wav
sample_84,FC02,FORK,FORK,PORK,PORK,/scratch/bchristensen/FC02/Session3/wav_headMic/0480.wav
sample_85,MC01,FORK,FORK,PORK,PORK,/scratch/bchristensen/MC01/Session2/wav_headMic/0274.wav
sample_86,M01,NOVEMBER,NOVEMBER,MURMURED RUTH,MURMURED RUTH,/scratch/bchristensen/M01/Session2_3/wav_headMic/0220.wav
sample_87,FC02,FEET,FEET,FEET,FEET,/scratch/bchristensen/FC02/Session3/wav_headMic/0502.wav
sample_88,FC03,TAKE,TAKE,TAKE,TAKE,/scratch/bchristensen/FC03/Session3/wav_headMic/0114.wav
sample_89,M04,INNOCENCE,INNOCENCE,YOU RE AIN T,YOU'RE AIN'T,/scratch/bchristensen/M04/Session2/wav_headMic/0247.wav
sample_90,FC02,HARM,HARM,HARM,HARM,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0584.wav
sample_91,MC03,TELL,TELL,TWELVE,TWELVE,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0285.wav
sample_92,M03,BEAR,BEAR,SPARE,SPARE,/scratch/bchristensen/M03/Session2/wav_headMic/0204.wav
sample_93,F03,GROW,GROW,GROPE,GROPE,/scratch/bchristensen/F03/Session1/wav_headMic/0026.wav
sample_94,M03,FORM,FORM,REFORM,REFORM,/scratch/bchristensen/M03/Session2/wav_headMic/0069.wav
sample_95,MC03,NEST,NEST,NEST,NEST,/scratch/bchristensen/MC03/Session1/wav_headMic/0438.wav
sample_96,MC02,ROCK,ROCK,RUCK,RUCK,/scratch/bchristensen/MC02/Session2/wav_headMic/0037.wav
sample_97,MC04,BITTEN,BITTEN,BITTEN,BITTEN,/scratch/bchristensen/MC04/Session1/wav_headMic/0342.wav
sample_98,FC03,WALK,WALK,WOK,WOK,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0010.wav
sample_99,FC03,SHEET,SHEET,SHEEP,SHEEP,/scratch/bchristensen/FC03/Session1/wav_headMic/0052.wav
sample_100,MC01,THE DOLPHINS SWAM AROUND OUR BOAT,THE DOLPHINS SWAM AROUND OUR BOAT,THE DOLPHIN SWAM AROUND OUR BOAT,THE DOLPHIN SWAM AROUND OUR BOAT,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0288.wav
sample_101,MC01,RAKE,RAKE,GREEK,GREEK,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0248.wav
sample_102,MC01,LEAK,LEAK,GREEK,GREEK,/scratch/bchristensen/MC01/Session1/wav_headMic/0281.wav
sample_103,MC03,WE HAVE A BIG HOUSE,WE HAVE A BIG HOUSE,WE HAVE A BIG HOUSE,WE HAVE A BIG HOUSE,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0129.wav
sample_104,F03,NEST,NEST,NEST,NEST,/scratch/bchristensen/F03/Session3/wav_headMic/0206.wav
sample_105,MC01,FULL,FULL,POOH,POOH,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0387.wav
sample_106,MC04,WHEN ALL ELSE FAILS USE FORCE,WHEN ALL ELSE FAILS USE FORCE,WHEN ALL OUR PHARAOHS WEREN T,WHEN ALL OUR PHARAOHS WEREN'T,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0262.wav
sample_107,FC03,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE,/scratch/bchristensen/FC03/Session1/wav_headMic/0035.wav
sample_108,M05,A GOOD ATTITUDE IS UNBEATABLE,A GOOD ATTITUDE IS UNBEATABLE,IT S ENVY JIMMY,IT'S ENVY JIMMY,/scratch/bchristensen/M05/Session2/wav_headMic/0279.wav
sample_109,MC03,WRITE,WRITE,WRIGHT,WRIGHT,/scratch/bchristensen/MC03/Session1/wav_headMic/0151.wav
sample_110,MC04,DEER,DEER,DEER,DEER,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0158.wav
sample_111,M05,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID,WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE,WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE WERE,/scratch/bchristensen/M05/Session2/wav_headMic/0102.wav
sample_112,M03,SPARK,SPARK,SPARK,SPARK,/scratch/bchristensen/M03/Session2/wav_arrayMic/0110.wav
sample_113,MC01,HAD,HAD,I D,I'D,/scratch/bchristensen/MC01/Session3/wav_headMic/0196.wav
sample_114,MC04,SHOOT,SHOOT,SHOOT,SHOOT,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0606.wav
sample_115,M02,PARK,PARK,HORROR,HORROR,/scratch/bchristensen/M02/Session1/wav_headMic/0019.wav
sample_116,MC01,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY,ALUMINIUM SILVERWARE CAN OFTEN BE FLIMSY,ALUMINIUM SILVERWARE CAN OFTEN BE FLIMSY,/scratch/bchristensen/MC01/Session1/wav_headMic/0263.wav
sample_117,MC01,THEN WE D REALLY HAVE SOMEPLACE TO GO,THEN WE'D REALLY HAVE SOMEPLACE TO GO,THEN WE REALLY HAVE SOME PLACE TO GO,THEN WE REALLY HAVE SOME PLACE TO GO,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0132.wav
sample_118,MC04,SHORT,SHORT,SHORT,SHORT,/scratch/bchristensen/MC04/Session1/wav_headMic/0530.wav
sample_119,MC01,TAIL,TAIL,TAIL,TAIL,/scratch/bchristensen/MC01/Session3/wav_headMic/0075.wav
sample_120,FC03,RAVE,RAVE,RAVEN,RAVEN,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0091.wav
sample_121,FC03,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACK AND QUIVERS A TRIFLE,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACK AND QUIVERS A TRIFLE,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0054.wav
sample_122,F04,DELTA,DELTA,DELPHUR,DELPHUR,/scratch/bchristensen/F04/Session2/wav_headMic/0031.wav
sample_123,MC01,SHE MAKES OTHER TRIPS FOR PLEASURE,SHE MAKES OTHER TRIPS FOR PLEASURE,SHE MAKES OTHER TRIPS FOR PLEASURE,SHE MAKES OTHER TRIPS FOR PLEASURE,/scratch/bchristensen/MC01/Session3/wav_headMic/0360.wav
sample_124,FC03,ADD,ADD,ADAM,ADAM,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0047.wav
sample_125,M01,EXPLORE,EXPLORE,A BUREAU,A BUREAU,/scratch/bchristensen/M01/Session2_3/wav_headMic/0107.wav
sample_126,FC02,BOOT,BOOT,BOOT,BOOT,/scratch/bchristensen/FC02/Session3/wav_headMic/0269.wav
sample_127,FC03,FARM,FARM,FARM,FARM,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0096.wav
sample_128,M01,FILL,FILL,FRUIT,FRUIT,/scratch/bchristensen/M01/Session2_3/wav_headMic/0207.wav
sample_129,FC03,I HAVE HAD MY BELL RUNG,I HAVE HAD MY BELL RUNG,I HAVE HAD MY BELL WRUNG,I HAVE HAD MY BELL WRUNG,/scratch/bchristensen/FC03/Session1/wav_headMic/0383.wav
sample_130,F04,BEAT,BEAT,BEAT,BEAT,/scratch/bchristensen/F04/Session1/wav_arrayMic/0111.wav
sample_131,MC01,STICKS,STICKS,STICKS,STICKS,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0026.wav
sample_132,MC03,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0092.wav
sample_133,F03,STICK,STICK,STICK,STICK,/scratch/bchristensen/F03/Session1/wav_headMic/0056.wav
sample_134,MC01,WE KNEW WE WEREN T DOING WELL,WE KNEW WE WEREN'T DOING WELL,WE KNEW WE WEREN T DOING WELL,WE KNEW WE WEREN'T DOING WELL,/scratch/bchristensen/MC01/Session3/wav_headMic/0286.wav
sample_135,F04,WRITTEN,WRITTEN,WRETCHED,WRETCHED,/scratch/bchristensen/F04/Session2/wav_headMic/0137.wav
sample_136,MC01,SO IF ANYBODY SOLICITS BY PHONE MAKE SURE YOU MAIL THE DOUGH TO THE ABOVE,SO IF ANYBODY SOLICITS BY PHONE MAKE SURE YOU MAIL THE DOUGH TO THE ABOVE,SO IF ANYBODY SOLICITS BY PHONE MAKE SURE YOU MAIL THE DOOR TO THE ABOVE,SO IF ANYBODY SOLICITS BY PHONE MAKE SURE YOU MAIL THE DOOR TO THE ABOVE,/scratch/bchristensen/MC01/Session2/wav_headMic/0358.wav
sample_137,MC02,HER CLASSICAL PERFORMANCE GAINED CRITICAL ACCLAIM,HER CLASSICAL PERFORMANCE GAINED CRITICAL ACCLAIM,HER CLASSICAL PERFORMANCE GAINED CRITICAL ACCLAIM,HER CLASSICAL PERFORMANCE GAINED CRITICAL ACCLAIM,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0299.wav
sample_138,MC03,PEAS,PEAS,PEACE,PEACE,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0260.wav
sample_139,M02,WEED,WEED,RUM,RUM,/scratch/bchristensen/M02/Session1/wav_headMic/0070.wav
sample_140,MC02,DON T DO CHARLIE S DIRTY DISHES,DON'T DO CHARLIE'S DIRTY DISHES,DON T DO CHARLEY S DIRTY DISHES,DON'T DO CHARLEY'S DIRTY DISHES,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0150.wav
sample_141,FC03,WE RODE HORSEBACK TO THE FARM,WE RODE HORSEBACK TO THE FARM,WE RODE HORSEBACK TO THE FARM,WE RODE HORSEBACK TO THE FARM,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0300.wav
sample_142,FC03,THE FOUR BROTHERS LOOKED IDENTICAL,THE FOUR BROTHERS LOOKED IDENTICAL,THE FOUR BROTHERS LOOKED IDENTICAL,THE FOUR BROTHERS LOOKED IDENTICAL,/scratch/bchristensen/FC03/Session2/wav_headMic/0205.wav
sample_143,FC03,TUG,TUG,TUG,TUG,/scratch/bchristensen/FC03/Session2/wav_headMic/0267.wav
sample_144,FC03,PILL,PILL,PILL,PILL,/scratch/bchristensen/FC03/Session3/wav_headMic/0130.wav
sample_145,F01,YES,YES,YAH,YAH,/scratch/bchristensen/F01/Session1/wav_arrayMic/0134.wav
sample_146,M02,WEED,WEED,RUINED,RUINED,/scratch/bchristensen/M02/Session1/wav_arrayMic/0070.wav
sample_147,F03,SUIT,SUIT,SEARCH,SEARCH,/scratch/bchristensen/F03/Session1/wav_headMic/0200.wav
sample_148,MC02,WHITE,WHITE,WEIGHT,WEIGHT,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0122.wav
sample_149,MC04,DARK,DARK,DON T,DON'T,/scratch/bchristensen/MC04/Session1/wav_headMic/0384.wav
sample_150,FC03,BEEP,BEEP,PEEP,PEEP,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0316.wav
sample_151,FC01,SHIP,SHIP,THE SHEPHERD,THE SHEPHERD,/scratch/bchristensen/FC01/Session1/wav_headMic/0081.wav
sample_152,FC01,BAT,BAT,BAT,BAT,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0099.wav
sample_153,FC02,CHARM,CHARM,CHARM,CHARM,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0591.wav
sample_154,M03,BEAR,BEAR,BEAR,BEAR,/scratch/bchristensen/M03/Session2/wav_arrayMic/0204.wav
sample_155,F01,TRACE,TRACE,PRAY,PRAY,/scratch/bchristensen/F01/Session1/wav_arrayMic/0084.wav
sample_156,F03,DUG,DUG,DUG,DUG,/scratch/bchristensen/F03/Session1/wav_headMic/0126.wav
sample_157,MC02,NOVEMBER,NOVEMBER,NOVEMBER,NOVEMBER,/scratch/bchristensen/MC02/Session1/wav_headMic/0321.wav
sample_158,MC04,WITCH,WITCH,WITCH,WITCH,/scratch/bchristensen/MC04/Session1/wav_headMic/0303.wav
sample_159,MC01,EVEN A SIMPLE VOCABULARY CONTAINS SYMBOLS,EVEN A SIMPLE VOCABULARY CONTAINS SYMBOLS,THE SIMPLE VOCABULARY CONTAINED SYMBOLS,THE SIMPLE VOCABULARY CONTAINED SYMBOLS,/scratch/bchristensen/MC01/Session3/wav_headMic/0189.wav
