id,speaker_id,reference,raw_reference,transcription,raw_transcription,audio_path
sample_33,M03,I LOOKED UP AND NOTICED TWO OLD MEN,I LOOKED UP AND NOTICED TWO OLD MEN,I LOOKED UP AND NOTICED TWO OLD MEN, I looked up and noticed two old men.,/scratch/bchristensen/M03/Session2/wav_headMic/0164.wav
sample_34,FC02,IS,IS,IS, is,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0538.wav
sample_35,F03,THE PROSPECTS OF CUPPING,THE PROSPECTS OF CUPPING,THE PROSPECT OF CARPET, The prospect of carpet,/scratch/bchristensen/F03/Session3/wav_arrayMic/0133.wav
sample_36,MC02,TRAIT,TRAIT,TREAT, treat,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0038.wav
sample_37,F03,NICE,NICE,NICE, Nice.,/scratch/bchristensen/F03/Session3/wav_headMic/0006.wav
sample_38,M04,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT,GIVING THOSE WHO ARE DUMB A PROFOUND FEELING OF UTMOST REPENTANCE," giving those who are dumb, a profound feeling of utmost repentance.",/scratch/bchristensen/M04/Session2/wav_arrayMic/0024.wav
sample_39,MC03,CASH,CASH,CASH, Cash.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0135.wav
sample_40,MC01,IS,IS,IS, is,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0181.wav
sample_41,MC03,THEY CARRIED ME OFF ON THE STRETCHER,THEY CARRIED ME OFF ON THE STRETCHER,THEY CARRIED ME OFF ON THE STRETCHER, They carried me off on the stretcher.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0168.wav
sample_42,MC01,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN, Twice each day he plays skillfully and with zest upon our small organ.,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0065.wav
sample_43,F03,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE, Travel is about the only leisure we have.,/scratch/bchristensen/F03/Session3/wav_arrayMic/0009.wav
sample_44,MC04,HEART,HEART,HEART, HEART.,/scratch/bchristensen/MC04/Session1/wav_headMic/0372.wav
sample_45,MC02,ROCKS,ROCKS,ROCKS, rocks,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0180.wav
sample_46,MC02,DEER,DEER,DEAR, Dear,/scratch/bchristensen/MC02/Session1/wav_headMic/0181.wav
sample_47,FC03,FAIR,FAIR,FAIR, Fair.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0087.wav
sample_48,M03,SIN,SIN,SIN, Sin.,/scratch/bchristensen/M03/Session2/wav_headMic/0396.wav
sample_49,MC04,BRAWN,BRAWN,BRAUN, Braun.,/scratch/bchristensen/MC04/Session1/wav_headMic/0290.wav
sample_50,MC01,HAM,HAM,HAM, Ham.,/scratch/bchristensen/MC01/Session2/wav_headMic/0085.wav
sample_51,MC02,DREAD,DREAD,DREAD, Dread.,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0080.wav
sample_52,M05,FEET,FEET,SWEET, Sweet.,/scratch/bchristensen/M05/Session1/wav_headMic/0043.wav
sample_53,FC03,KNEW,KNEW,NO, No.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0018.wav
sample_54,M01,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER,YOU WOULD KNOW ALL ABOUT MY GRANDFATHER, You would know all about my grandfather.,/scratch/bchristensen/M01/Session1/wav_headMic/0053.wav
sample_55,MC03,MUSH,MUSH,MASH, MASH,/scratch/bchristensen/MC03/Session1/wav_headMic/0266.wav
sample_56,M04,RANGE,RANGE,WINGS, Wings.,/scratch/bchristensen/M04/Session1/wav_arrayMic/0030.wav
sample_57,MC04,WE HAVE AN EXCELLENT TEAM,WE HAVE AN EXCELLENT TEAM,WE HAVE AN EXCELLENT TEAM, We have an excellent team.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0440.wav
sample_58,FC02,DUSK,DUSK,DUSK, Dusk.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0957.wav
sample_59,MC01,TOE,TOE,TOE, toe,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0244.wav
sample_60,FC02,NAVAL,NAVAL,NAVEL, Navel,/scratch/bchristensen/FC02/Session3/wav_headMic/0824.wav
sample_61,FC02,WAX,WAX,WAX, Wax.,/scratch/bchristensen/FC02/Session3/wav_headMic/0588.wav
sample_62,MC01,BEGIN BY TRYING TO SPEAK UP MORE,BEGIN BY TRYING TO SPEAK UP MORE,BEGIN BY TRYING TO SPEAK UP MORE, Begin by trying to speak up more.,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0093.wav
sample_63,MC04,TALL,TALL,TALL," tall,",/scratch/bchristensen/MC04/Session2/wav_arrayMic/1027.wav
sample_64,M03,KNEW,KNEW,NEW, new,/scratch/bchristensen/M03/Session2/wav_arrayMic/0093.wav
sample_65,MC01,AIR,AIR,AIR, air,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0240.wav
sample_66,FC03,DILL,DILL,DEL, Del.,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0139.wav
sample_67,MC02,SUIT,SUIT,SHOO, Shoo.,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0149.wav
sample_68,M01,FEET,FEET,FEET, Feet.,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0024.wav
sample_69,FC02,MOLE,MOLE,MALL, mall,/scratch/bchristensen/FC02/Session3/wav_headMic/0871.wav
sample_70,FC03,HATCH,HATCH,HATCH, Hatch,/scratch/bchristensen/FC03/Session3/wav_headMic/0002.wav
sample_71,MC03,I CALLED TWO DIFFERENT PAINTERS,I CALLED TWO DIFFERENT PAINTERS,I CALLED TWO DIFFERENT PAINTERS, I called two different painters.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0006.wav
sample_72,M01,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,YOU ONLY TAKE A YARD WALK IN THE OPEN EVERY DAY, You only take a yard walk in the open every day.,/scratch/bchristensen/M01/Session1/wav_headMic/0077.wav
sample_73,M03,ROCK,ROCK,ROCK, Rock!,/scratch/bchristensen/M03/Session2/wav_headMic/0234.wav
sample_74,M03,FIVE,FIVE,FIVE, Five.,/scratch/bchristensen/M03/Session2/wav_headMic/0384.wav
sample_75,MC01,LEAK,LEAK,WEAK, weak,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0281.wav
sample_76,FC03,FAT,FAT,FAT, Fat.,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0019.wav
sample_77,MC03,BAD,BAD,BAD, Bad.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0247.wav
sample_78,F03,RED,RED,RED, Red.,/scratch/bchristensen/F03/Session3/wav_headMic/0091.wav
sample_79,FC03,HASH,HASH,HASH, Hash,/scratch/bchristensen/FC03/Session3/wav_headMic/0027.wav
sample_80,FC02,BUN,BUN,PAN, Pan.,/scratch/bchristensen/FC02/Session3/wav_headMic/0551.wav
sample_81,FC03,WE GATHERED SHELLS ON THE BEACH,WE GATHERED SHELLS ON THE BEACH,WE GATHERED SHELLS ON THE BEACH, We gathered shells on the beach.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0237.wav
sample_82,MC01,YES,YES,YES, Yes.,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0234.wav
sample_83,M04,KNOW,KNOW,NO, No.,/scratch/bchristensen/M04/Session2/wav_arrayMic/0267.wav
sample_84,FC02,FORK,FORK,FORK, FORK.,/scratch/bchristensen/FC02/Session3/wav_headMic/0480.wav
sample_85,MC01,FORK,FORK,FORK, fork,/scratch/bchristensen/MC01/Session2/wav_headMic/0274.wav
sample_86,M01,NOVEMBER,NOVEMBER,NOVEMBER, November,/scratch/bchristensen/M01/Session2_3/wav_headMic/0220.wav
sample_87,FC02,FEET,FEET,FEET, Feet.,/scratch/bchristensen/FC02/Session3/wav_headMic/0502.wav
sample_88,FC03,TAKE,TAKE,TAKE, Take.,/scratch/bchristensen/FC03/Session3/wav_headMic/0114.wav
sample_89,M04,INNOCENCE,INNOCENCE,ANYWAY, Anyway...,/scratch/bchristensen/M04/Session2/wav_headMic/0247.wav
sample_90,FC02,HARM,HARM,HARM, Harm.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0584.wav
sample_91,MC03,TELL,TELL,TELL, Tell.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0285.wav
sample_92,M03,BEAR,BEAR,PAIR, pair,/scratch/bchristensen/M03/Session2/wav_headMic/0204.wav
sample_93,F03,GROW,GROW,GIRL, Girl.,/scratch/bchristensen/F03/Session1/wav_headMic/0026.wav
sample_94,M03,FORM,FORM,FORM, form,/scratch/bchristensen/M03/Session2/wav_headMic/0069.wav
sample_95,MC03,NEST,NEST,NEXT, Next.,/scratch/bchristensen/MC03/Session1/wav_headMic/0438.wav
sample_96,MC02,ROCK,ROCK,ROCK, Rock.,/scratch/bchristensen/MC02/Session2/wav_headMic/0037.wav
sample_97,MC04,BITTEN,BITTEN,BITTEN, Bitten,/scratch/bchristensen/MC04/Session1/wav_headMic/0342.wav
sample_98,FC03,WALK,WALK,WALK, Walk.,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0010.wav
sample_99,FC03,SHEET,SHEET,SHEET, Sheet.,/scratch/bchristensen/FC03/Session1/wav_headMic/0052.wav
sample_100,MC01,THE DOLPHINS SWAM AROUND OUR BOAT,THE DOLPHINS SWAM AROUND OUR BOAT,THE DOLPHINS SWAM AROUND OUR BOAT, The dolphins swam around our boat.,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0288.wav
sample_101,MC01,RAKE,RAKE,REEK, Reek.,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0248.wav
sample_102,MC01,LEAK,LEAK,WEEK, Week.,/scratch/bchristensen/MC01/Session1/wav_headMic/0281.wav
sample_103,MC03,WE HAVE A BIG HOUSE,WE HAVE A BIG HOUSE,WE HAVE A BIG HOUSE, We have a big house.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0129.wav
sample_104,F03,NEST,NEST,NEXT, Next.,/scratch/bchristensen/F03/Session3/wav_headMic/0206.wav
sample_105,MC01,FULL,FULL,OH, Oh,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0387.wav
sample_106,MC04,WHEN ALL ELSE FAILS USE FORCE,WHEN ALL ELSE FAILS USE FORCE,WHEN ALL ELSE FAILS, When all else fails...,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0262.wav
sample_107,FC03,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE, Grandfather likes to be modern in his language.,/scratch/bchristensen/FC03/Session1/wav_headMic/0035.wav
sample_108,M05,A GOOD ATTITUDE IS UNBEATABLE,A GOOD ATTITUDE IS UNBEATABLE,A GOOD ATTITUDE IS UNBEATABLE, A good attitude is unbeatable.,/scratch/bchristensen/M05/Session2/wav_headMic/0279.wav
sample_109,MC03,WRITE,WRITE,RIGHT, Right.,/scratch/bchristensen/MC03/Session1/wav_headMic/0151.wav
sample_110,MC04,DEER,DEER,DEAR, Dear,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0158.wav
sample_111,M05,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID,EVERYTHING WENT REALLY SMOOTH THE SHERIFF SAID," Everything went really smooth, the sheriff said.",/scratch/bchristensen/M05/Session2/wav_headMic/0102.wav
sample_112,M03,SPARK,SPARK,SPARK, spark,/scratch/bchristensen/M03/Session2/wav_arrayMic/0110.wav
sample_113,MC01,HAD,HAD,HAD, had,/scratch/bchristensen/MC01/Session3/wav_headMic/0196.wav
sample_114,MC04,SHOOT,SHOOT,SHOOT, Shoot.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0606.wav
sample_115,M02,PARK,PARK,POKE, Poke.,/scratch/bchristensen/M02/Session1/wav_headMic/0019.wav
sample_116,MC01,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY, Aluminum silverware can often be flimsy.,/scratch/bchristensen/MC01/Session1/wav_headMic/0263.wav
sample_117,MC01,THEN WE D REALLY HAVE SOMEPLACE TO GO,THEN WE'D REALLY HAVE SOMEPLACE TO GO,THEN WE D REALLY HAVE SOMEPLACE TO GO, Then we'd really have someplace to go.,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0132.wav
sample_118,MC04,SHORT,SHORT,SHORT, short,/scratch/bchristensen/MC04/Session1/wav_headMic/0530.wav
sample_119,MC01,TAIL,TAIL,TEO, Teo.,/scratch/bchristensen/MC01/Session3/wav_headMic/0075.wav
sample_120,FC03,RAVE,RAVE,RAVE, rave,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0091.wav
sample_121,FC03,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE," When he speaks, his voice is just a bit cracked and quivers a trifle.",/scratch/bchristensen/FC03/Session1/wav_arrayMic/0054.wav
sample_122,F04,DELTA,DELTA,DELTA, Delta.,/scratch/bchristensen/F04/Session2/wav_headMic/0031.wav
sample_123,MC01,SHE MAKES OTHER TRIPS FOR PLEASURE,SHE MAKES OTHER TRIPS FOR PLEASURE,SHE MAKES OTHER TRIPS FOR PLEASURE, She makes other trips for pleasure.,/scratch/bchristensen/MC01/Session3/wav_headMic/0360.wav
sample_124,FC03,ADD,ADD,ADD, Add,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0047.wav
sample_125,M01,EXPLORE,EXPLORE,EGG PURE, Egg pure.,/scratch/bchristensen/M01/Session2_3/wav_headMic/0107.wav
sample_126,FC02,BOOT,BOOT,BOO, Boo.,/scratch/bchristensen/FC02/Session3/wav_headMic/0269.wav
sample_127,FC03,FARM,FARM,FARM, Farm.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0096.wav
sample_128,M01,FILL,FILL,PHIL, Phil?,/scratch/bchristensen/M01/Session2_3/wav_headMic/0207.wav
sample_129,FC03,I HAVE HAD MY BELL RUNG,I HAVE HAD MY BELL RUNG,I HAVE HAD MY BELL RUNG, I have had my bell rung.,/scratch/bchristensen/FC03/Session1/wav_headMic/0383.wav
sample_130,F04,BEAT,BEAT,BEAT, beat,/scratch/bchristensen/F04/Session1/wav_arrayMic/0111.wav
sample_131,MC01,STICKS,STICKS,STICKS, sticks,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0026.wav
sample_132,MC03,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS, We have often urged him to walk more and smoke less.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0092.wav
sample_133,F03,STICK,STICK,STICK, Stick.,/scratch/bchristensen/F03/Session1/wav_headMic/0056.wav
sample_134,MC01,WE KNEW WE WEREN T DOING WELL,WE KNEW WE WEREN'T DOING WELL,WE KNEW WE WEREN T DOING WELL, We knew we weren't doing well.,/scratch/bchristensen/MC01/Session3/wav_headMic/0286.wav
sample_135,F04,WRITTEN,WRITTEN,WRITTEN, written,/scratch/bchristensen/F04/Session2/wav_headMic/0137.wav
sample_136,MC01,SO IF ANYBODY SOLICITS BY PHONE MAKE SURE YOU MAIL THE DOUGH TO THE ABOVE,SO IF ANYBODY SOLICITS BY PHONE MAKE SURE YOU MAIL THE DOUGH TO THE ABOVE,SO IF ANYBODY SOLICITS BY PHONE MAKE SURE YOU MAIL THE DOUGH TO THE ABOVE," So if anybody solicits by phone, make sure you mail the dough to the above.",/scratch/bchristensen/MC01/Session2/wav_headMic/0358.wav
sample_137,MC02,HER CLASSICAL PERFORMANCE GAINED CRITICAL ACCLAIM,HER CLASSICAL PERFORMANCE GAINED CRITICAL ACCLAIM,HER CLASSICAL PERFORMANCE GAINED CRITICAL ACCLAIM, Her classical performance gained critical acclaim.,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0299.wav
sample_138,MC03,PEAS,PEAS,PEACE, Peace.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0260.wav
sample_139,M02,WEED,WEED,BOOM, Boom.,/scratch/bchristensen/M02/Session1/wav_headMic/0070.wav
sample_140,MC02,DON T DO CHARLIE S DIRTY DISHES,DON'T DO CHARLIE'S DIRTY DISHES,DON T DO CHARLIE S DIRTY DISHES, Don't do Charlie's dirty dishes.,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0150.wav
sample_141,FC03,WE RODE HORSEBACK TO THE FARM,WE RODE HORSEBACK TO THE FARM,WE RODE HORSEBACK TO THE FARM, We rode horseback to the farm.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0300.wav
sample_142,FC03,THE FOUR BROTHERS LOOKED IDENTICAL,THE FOUR BROTHERS LOOKED IDENTICAL,THE FOUR BROTHERS LOOKED IDENTICAL, The four brothers looked identical.,/scratch/bchristensen/FC03/Session2/wav_headMic/0205.wav
sample_143,FC03,TUG,TUG,THUG, Thug.,/scratch/bchristensen/FC03/Session2/wav_headMic/0267.wav
sample_144,FC03,PILL,PILL,PILL, pill,/scratch/bchristensen/FC03/Session3/wav_headMic/0130.wav
sample_145,F01,YES,YES,YES, Yes.,/scratch/bchristensen/F01/Session1/wav_arrayMic/0134.wav
sample_146,M02,WEED,WEED,BOOM, Boom.,/scratch/bchristensen/M02/Session1/wav_arrayMic/0070.wav
sample_147,F03,SUIT,SUIT,SUITS, Suits.,/scratch/bchristensen/F03/Session1/wav_headMic/0200.wav
sample_148,MC02,WHITE,WHITE,WHITE, White,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0122.wav
sample_149,MC04,DARK,DARK,DARK, Dark.,/scratch/bchristensen/MC04/Session1/wav_headMic/0384.wav
sample_150,FC03,BEEP,BEEP,BEEP, Beep.,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0316.wav
sample_151,FC01,SHIP,SHIP,SHIT, Shit.,/scratch/bchristensen/FC01/Session1/wav_headMic/0081.wav
sample_152,FC01,BAT,BAT,BUT, but,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0099.wav
sample_153,FC02,CHARM,CHARM,CHARM, Charm.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0591.wav
sample_154,M03,BEAR,BEAR,FAIR, Fair.,/scratch/bchristensen/M03/Session2/wav_arrayMic/0204.wav
sample_155,F01,TRACE,TRACE,CRAIG, Craig...,/scratch/bchristensen/F01/Session1/wav_arrayMic/0084.wav
sample_156,F03,DUG,DUG,DOUG, Doug.,/scratch/bchristensen/F03/Session1/wav_headMic/0126.wav
sample_157,MC02,NOVEMBER,NOVEMBER,NOVEMBER, November,/scratch/bchristensen/MC02/Session1/wav_headMic/0321.wav
sample_158,MC04,WITCH,WITCH,WHICH, which,/scratch/bchristensen/MC04/Session1/wav_headMic/0303.wav
sample_159,MC01,EVEN A SIMPLE VOCABULARY CONTAINS SYMBOLS,EVEN A SIMPLE VOCABULARY CONTAINS SYMBOLS,EVEN A SIMPLE VOCABULARY CONTAINS SYMBOLS, Even a simple vocabulary contains symbols.,/scratch/bchristensen/MC01/Session3/wav_headMic/0189.wav
sample_160,MC01,TANGO,TANGO,TANGO, Tango.,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0145.wav
sample_161,FC03,BEAT,BEAT,BEAT, beat,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0354.wav
sample_162,MC02,CYCLE,CYCLE,PSYCHO, Psycho,/scratch/bchristensen/MC02/Session1/wav_headMic/0200.wav
sample_163,MC01,THREE,THREE,3, 3,/scratch/bchristensen/MC01/Session2/wav_headMic/0264.wav
sample_164,M05,WICKER,WICKER,WICKED, Wicked.,/scratch/bchristensen/M05/Session2/wav_headMic/0324.wav
sample_165,F03,YES,YES,YES, Yes.,/scratch/bchristensen/F03/Session3/wav_arrayMic/0146.wav
sample_166,F03,ZIP,ZIP,THE, The...,/scratch/bchristensen/F03/Session3/wav_headMic/0092.wav
sample_167,M05,CAR,CAR,COOOOL, Cooool,/scratch/bchristensen/M05/Session1/wav_headMic/0102.wav
sample_168,MC04,THE FISH SWAM ACROSS THE POND,THE FISH SWAM ACROSS THE POND,THE FISH SWAM ACROSS THE POND, The fish swam across the pond.,/scratch/bchristensen/MC04/Session1/wav_headMic/0600.wav
sample_169,MC02,LEAGUE,LEAGUE,LEAGUE, League,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0299.wav
sample_170,MC01,THE ISLANDS ARE SPARSELY POPULATED,THE ISLANDS ARE SPARSELY POPULATED,THE ISLANDS ARE SPARSELY POPULATED, The islands are sparsely populated.,/scratch/bchristensen/MC01/Session1/wav_headMic/0217.wav
sample_171,MC01,SHY,SHY,SHY, Shy.,/scratch/bchristensen/MC01/Session2/wav_headMic/0047.wav
sample_172,F03,ALPHA,ALPHA,ALPHA, Alpha.,/scratch/bchristensen/F03/Session1/wav_headMic/0015.wav
sample_173,MC04,I LOOKED UP AND NOTICED TWO OLD MEN,I LOOKED UP AND NOTICED TWO OLD MEN,I LOOKED UP AND NOTICED TWO OLD MEN, I looked up and noticed two old men.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0196.wav
sample_174,M03,SLEEP,SLEEP,SLEEP, Sleep.,/scratch/bchristensen/M03/Session2/wav_headMic/0136.wav
sample_175,F03,FAT,FAT,BACK, back,/scratch/bchristensen/F03/Session2/wav_arrayMic/0065.wav
sample_176,FC02,PEAS,PEAS,PEACE, Peace.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0549.wav
sample_177,MC02,BETA,BETA,PETER, Peter.,/scratch/bchristensen/MC02/Session1/wav_headMic/0058.wav
